income,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
0,30,Local-gov,170772,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
0,24,Private,160122,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,20,United-States
1,36,Private,157184,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States
1,36,Private,225516,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
1,49,Self-emp-inc,131826,Prof-school,15,Widowed,Prof-specialty,Unmarried,White,Male,99999,0,50,United-States
0,39,Private,465334,11th,7,Divorced,Farming-fishing,Unmarried,White,Male,0,0,1,United-States
0,29,Private,37088,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
0,31,Private,263796,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
1,35,Private,138441,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
0,53,Local-gov,163815,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,2179,41,United-States
0,31,Private,197058,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,2597,0,45,United-States
0,62,?,189098,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States
0,67,?,183420,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,21,United-States
0,30,Private,97306,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
0,66,Self-emp-not-inc,219220,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,2290,0,40,Germany
0,61,Self-emp-not-inc,53777,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
1,44,Local-gov,196797,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,36,United-States
1,38,Self-emp-inc,148287,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
0,75,Private,71385,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,20,United-States
0,42,State-gov,884434,Some-college,10,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States
0,42,Private,347653,Bachelors,13,Divorced,Other-service,Unmarried,White,Male,0,0,60,United-States
0,61,Private,260062,10th,6,Never-married,Other-service,Own-child,White,Female,4416,0,38,United-States
0,76,Local-gov,224058,10th,6,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,20,United-States
0,43,Private,163769,10th,6,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States
0,37,Federal-gov,75073,Assoc-acdm,12,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,42,United-States
0,37,Local-gov,165883,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
0,44,Private,69236,Some-college,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Japan
0,38,Private,91857,HS-grad,9,Divorced,Other-service,Other-relative,White,Male,0,0,40,United-States
0,46,Federal-gov,269890,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
1,36,Private,186934,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
0,64,Self-emp-not-inc,198466,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,70,United-States
0,38,Private,453663,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States
1,40,Private,98466,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
0,34,Private,190151,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,32,United-States
0,30,Private,402089,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States
1,28,?,168524,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,0,0,38,United-States
0,22,Private,285580,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,45,United-States
0,27,Local-gov,352797,HS-grad,9,Married-spouse-absent,Sales,Own-child,Black,Female,0,0,40,United-States
1,42,Private,27661,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States
0,25,?,257006,11th,7,Divorced,?,Unmarried,White,Female,0,0,40,United-States
0,23,Private,423453,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,16,United-States
0,40,Private,162098,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
0,21,Private,220454,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
0,38,Private,120053,HS-grad,9,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,35,United-States
0,41,Private,99679,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
1,68,?,188102,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States
1,34,Private,379798,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
0,62,Private,96460,HS-grad,9,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
0,29,Private,189565,HS-grad,9,Divorced,Protective-serv,Own-child,White,Male,0,0,40,United-States
0,43,Self-emp-not-inc,61287,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
1,64,State-gov,184271,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
0,26,Local-gov,250551,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,Black,Male,0,0,40,United-States
1,33,Private,392812,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States
0,24,Private,126822,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,45,United-States
0,48,Local-gov,283037,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
0,44,Private,347653,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Germany
1,50,Private,30827,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
0,37,Private,79586,HS-grad,9,Separated,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,60,United-States
0,36,Local-gov,102729,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
0,27,Federal-gov,409815,Some-college,10,Divorced,Adm-clerical,Other-relative,Black,Female,0,0,50,United-States
0,49,Private,123681,Assoc-acdm,12,Separated,Sales,Unmarried,White,Male,0,0,35,United-States
0,36,Private,314373,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States
0,41,Private,185057,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
0,27,Private,95725,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States
0,47,Local-gov,274657,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,White,Male,3908,0,40,United-States
0,22,Private,290044,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,35,Canada
0,34,Private,259818,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States
0,69,Private,183791,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States
1,40,Private,126701,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,13550,0,50,United-States
0,48,Federal-gov,72808,11th,7,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,42,United-States
0,47,?,163748,Masters,14,Divorced,?,Unmarried,White,Female,0,0,35,?
0,27,Private,146687,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
0,21,Private,67244,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States
0,52,Private,177487,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
0,44,Private,187376,Assoc-acdm,12,Separated,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States
0,35,Private,176837,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
0,22,Private,176178,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,36,United-States
0,38,Self-emp-inc,298539,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
0,41,Federal-gov,260761,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
0,71,Self-emp-not-inc,31781,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1510,35,United-States
0,56,Private,21626,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,43,United-States
1,27,Private,79661,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4386,0,40,United-States
1,34,Private,143776,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,45,?
1,57,Private,175942,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?
1,39,Private,100032,HS-grad,9,Married-civ-spouse,Protective-serv,Wife,White,Female,0,0,15,United-States
1,46,Private,120131,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,40,United-States
1,32,Private,214150,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
0,24,Local-gov,238384,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,37,United-States
1,60,Private,135158,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,48,United-States
1,29,Private,163708,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,45,United-States
0,59,Private,193375,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,10,United-States
0,29,Private,212895,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
0,44,Private,185602,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
0,68,Self-emp-inc,505365,Bachelors,13,Separated,Sales,Unmarried,White,Male,0,0,70,Canada
0,45,Private,54260,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States
0,69,Private,98170,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,1086,0,20,United-States
0,26,Private,339423,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
0,27,Private,232801,10th,6,Divorced,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States
0,45,Private,135339,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,45,United-States
0,38,Self-emp-not-inc,179824,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States
0,29,Private,72338,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,0,0,26,United-States
1,43,Self-emp-not-inc,297510,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
1,51,Private,93690,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
0,39,Self-emp-not-inc,102178,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States
1,33,Private,89360,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,5178,0,55,United-States
0,62,Private,110103,HS-grad,9,Widowed,Craft-repair,Unmarried,Black,Female,0,0,40,United-States
0,40,Private,151504,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
1,50,Self-emp-not-inc,61735,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States
0,18,?,20057,Some-college,10,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,0,0,16,United-States
0,39,Private,116477,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States
0,37,Self-emp-not-inc,33394,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States
0,69,Local-gov,142297,10th,6,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,17,United-States
0,41,Private,174196,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States
0,43,Private,178983,Masters,14,Separated,Sales,Unmarried,White,Female,6497,0,50,United-States
0,27,Private,101597,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States
0,42,Private,153489,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
0,38,Private,85399,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
1,44,Private,314739,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
0,30,Private,101345,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
0,66,Private,592029,HS-grad,9,Widowed,Sales,Not-in-family,Black,Female,0,0,24,United-States
0,52,Self-emp-not-inc,105010,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,30,United-States
0,53,Private,286085,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States
0,73,Private,573446,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States
0,32,Local-gov,393376,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,48,United-States
1,36,Private,312206,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
0,51,Private,128338,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
0,44,Self-emp-inc,327573,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
0,23,Local-gov,117789,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
0,24,?,243923,9th,5,Married-civ-spouse,?,Husband,White,Male,0,0,10,Mexico
1,53,Self-emp-inc,197189,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,72,United-States
0,36,Private,117528,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,38,United-States
1,38,State-gov,156866,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Other,Male,0,0,40,United-States
0,55,Private,197420,HS-grad,9,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,40,Mexico
0,45,Self-emp-inc,214690,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
0,17,?,154938,11th,7,Never-married,?,Own-child,White,Male,0,0,20,United-States
1,38,Self-emp-inc,66687,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,50,Portugal
0,32,Private,253890,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
0,52,Private,98980,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
1,46,Self-emp-not-inc,214627,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,45,United-States
0,37,State-gov,93225,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
0,39,Local-gov,167571,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,2885,0,30,United-States
0,23,Private,236804,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States
0,33,Private,203488,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1672,40,United-States
0,72,Self-emp-not-inc,207889,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
0,24,?,96844,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,20,United-States
0,30,Private,198953,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States
0,43,Private,102606,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States
0,41,Private,116493,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,52,United-States
0,53,Private,287927,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,60,England
0,32,Private,242323,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
0,42,?,85995,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,52,United-States
0,33,Federal-gov,344073,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Male,0,1408,50,United-States
0,36,Private,65382,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
1,46,Private,135339,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
0,27,Private,370242,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States
1,48,Local-gov,93449,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999,0,40,Philippines
0,73,?,132256,Bachelors,13,Widowed,?,Unmarried,White,Female,0,0,7,United-States
0,61,Private,222966,9th,5,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States
0,39,State-gov,222530,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Female,0,1590,40,United-States
0,57,Private,180636,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
0,22,Private,310197,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
0,27,Private,203776,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
0,52,Private,174452,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
0,67,Self-emp-not-inc,132626,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States
1,47,Self-emp-not-inc,192053,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
0,44,Private,75742,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
1,56,Local-gov,291529,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
0,34,Private,312667,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
0,20,Private,162151,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States
0,76,?,197988,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States
0,39,Private,118429,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
0,64,Private,133169,11th,7,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,India
0,45,Self-emp-not-inc,48553,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
0,38,Private,93140,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,28,United-States
1,57,Self-emp-inc,121912,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
0,57,Self-emp-not-inc,38430,7th-8th,4,Widowed,Farming-fishing,Unmarried,White,Male,0,0,40,United-States
